alcohol,density,residual sugar,total sulfur dioxide,free sulfur dioxide,chlorides,citric acid,fixed acidity,pH,sulphates,volatile acidity,quality
1.709657309041635,-0.8555605210347675,0.015054686575002361,-0.974979473351055,-0.5524165177479075,-0.40881885675884727,-0.44709029879336604,0.5152551340139498,-0.1887031596920393,0.798369887222958,1.2287896267992715,7
0.23984041996735692,-0.13407294855089968,-0.7295971260604286,0.27365376352012133,0.14867848700126898,0.059037283205272954,-0.44709029879336604,2.0387221758312974,-0.5813072731569927,0.6227177523319238,-1.0781573602085737,6
-0.9033504937570824,-0.11744881093606588,-0.690404925395406,0.43856758725782385,1.60929308022872,5.9540246467531865,0.4618962894412076,-0.1878835006709794,-0.5813072731569927,-1.309455731469461,-0.376043059814882,6
-0.9850069875945421,0.40787393769274843,0.054246887240025084,0.29721288119693595,0.9374103673440924,6.515452014710132,0.21399085628632364,-0.4222630455659562,-0.12326914078121518,-0.6068471919053215,0.8275814551457328,5
-1.0666634814320033,0.8467511707244049,0.1522273889025818,-1.1634524147655723,-0.7861148526642996,0.5736790371658053,-0.11654972125352119,0.16368581667148524,0.6619390861486917,-0.9581514616873913,-1.5796675747754967,6
-0.8216939999196228,0.5142684184276921,0.3089961915626725,1.4516096473608537,1.0834718266668375,-0.3620332427624352,0.9577071557509751,-0.3050732731184683,-0.05783512187038815,-0.07989078723221667,0.22576919766542541,5
0.23984041996735692,-0.6161729393811535,-0.984346430383076,-0.15041035466254232,-0.2602935991024173,-0.2684620147696111,-0.11654972125352119,-0.4222630455659562,1.1199772185244692,0.44706561744088874,-0.8775532743818047,7
-0.9033504937570824,0.2815304918199821,-0.9549522798843092,1.8285555301898881,4.851857477193661,-0.22167640077319906,-0.6123605875632887,-0.1878835006709794,2.3632235778301536,1.2375002244505457,-0.2757410169014973,3
1.5463443213667156,-0.5164281136921138,-0.23969461774764506,0.5799222933187117,0.5576505731049552,-0.2684620147696111,0.4618962894412076,0.5152551340139498,0.7273731050595158,-0.16771685467773423,0.6269773693189641,6
1.7913138028790945,-1.148145343055872,-0.5140400224028039,-0.6922700612292793,-0.5524165177479075,-0.5491756987480831,0.1313557119013623,-0.07069372822349153,0.46563702941621354,0.7105438197774404,2.5327161846732706,8
0.23984041996735692,0.11528911567160724,0.13263128857007034,-0.3388832960770595,-0.7861148526642996,-0.174890786776787,1.28824773329082,1.4527733135938559,-0.31957119751369045,-0.6946732593508391,0.12546715475204076,6
-1.0666634814320033,1.877447702844211,1.8864822683298357,0.6270405286723411,-1.136662355038888,0.5736790371658053,0.37926114505624625,-0.3050732731184683,1.2508452563461203,0.9740220221139931,0.32607124057881004,5
-0.5767245184072424,0.10863946062570325,-0.9451542297180535,0.9097499407941169,-0.4939919340188094,1.9304618430617533,0.296626000671285,0.8668244513564145,-0.6467412920678197,0.09576134765881847,0.22576919766542541,5
-1.3932894567818417,-0.3967343228653253,-1.1019230323781442,-1.3283662385032746,-1.37036068995528,-0.6427469267409073,-2.760874341572281,-1.1254016802508855,0.4002030105053894,-1.1338035965784266,2.6330182275866556,5
-0.0867855553824831,-0.6826694898404887,-0.7883854270579627,0.6505996463491557,0.38237682191766115,0.15260851119809707,-1.1908065982580174,-1.4769709975933512,0.4002030105053894,-0.519021124459804,-0.2757410169014973,6
-1.3932894567818417,2.1766821799112193,1.5043583118458643,0.1558581751360481,0.4408014056467592,0.339750967183745,0.8750720113660138,1.4527733135938559,0.5965050672378647,2.2914130337967555,-1.0781573602085737,8
-1.2299764691069224,0.29482980191186386,-0.27888681841266777,0.014503469075160206,-0.3187181828315153,1.5093913170940454,1.5361531664457038,-1.0082119078033975,-0.5813072731569927,-1.1338035965784266,0.025165111838656648,6
1.9546267905540153,-1.8929067082005144,-0.984346430383076,0.20297641048967738,0.6744997405631513,-0.6895325407373193,0.4618962894412076,-1.1254016802508855,-0.7121753109786438,1.3253262918960633,0.025165111838656648,7
-1.3932894567818417,1.797651842292994,2.111837422153716,-0.19752859001617162,0.09025390327217095,-0.3152476287660232,0.21399085628632364,-0.7738323629084208,0.2693349726837383,-0.519021124459804,-0.47634510272826636,6
-1.2299764691069224,-0.0509522604767307,-0.9647503300505648,-0.503797119814762,0.4408014056467592,-0.03453394478755116,0.048720567516401456,-0.7738323629084208,1.5125813319894228,0.18358741510433602,-1.5796675747754967,6
0.7297793829921162,-1.204667410946314,-1.0627308317131214,-1.3519253561800895,-0.7861148526642996,-0.22167640077319906,0.37926114505624625,0.04649604422399737,-1.039345405532773,0.44706561744088874,-1.3790634889487274,6
0.9747488645044952,-0.30363915222222654,1.0144558035330808,-0.974979473351055,-0.7861148526642996,-0.8298893827265553,-0.5297254431783274,-0.07069372822349153,-1.4973835379085507,-0.9581514616873913,0.22576919766542541,6
0.8930923706670355,-0.5097784586462099,-0.23969461774764506,0.7212769993795997,-1.2535115224970839,0.6672502651586291,-0.5297254431783274,-0.07069372822349153,0.5310710483270406,0.7105438197774404,0.6269773693189641,6
-1.4749459506193028,2.5424132074376367,1.9942608201586483,2.3468561190798103,1.0250472429377395,0.4801078091729811,1.7840585996005878,0.6324449064614388,-1.4973835379085507,0.798369887222958,0.4263732834921947,6
2.2812527659038553,-2.005950843981399,-1.0039425307155876,-0.6215927081988353,-1.0198131875806917,-0.9702462247157914,-0.2818200100234438,-1.0082119078033975,-0.7776093298894708,1.3253262918960633,0.4263732834921947,7
0.44398165456100674,0.5142684184276921,0.4657649942227634,-1.846666827393197,-1.3119361062261818,-0.9234606107193795,0.21399085628632364,1.6871528584888338,-0.38500521642451746,-1.221629664023944,-1.3790634889487274,5
-0.25009854305740387,-0.3169384623141083,-0.3572712197427132,-1.4226027092105333,-0.6108411014770054,-0.08131955878396321,-1.5213471757978625,-0.3050732731184683,-0.5158732542461686,-0.9581514616873913,1.028185540972502,6
-0.7400375060821631,0.7869042753109737,0.9948597032005695,-1.0927750617351282,-1.0198131875806917,2.351532369029462,0.21399085628632364,-0.1878835006709794,-0.5158732542461686,0.007935280213300899,2.2318100559331167,5
-0.8216939999196228,0.5142684184276921,-0.4552517214052699,1.498727882714483,0.031829319543072915,1.275463247111985,-0.6123605875632887,-0.1878835006709794,0.7273731050595158,1.588804494232616,-0.17543897398811267,5
2.2812527659038553,-1.6269205063631367,-0.7393951762266844,-1.2341297677960161,-0.026595264186025123,-0.22167640077319906,0.544531433826169,-0.3050732731184683,-0.5158732542461686,-0.8703253942418737,0.5266753264055793,7
-0.0051290615450234585,0.7470063450353652,-0.925558129385542,-0.6687109435524645,-0.08501984791512315,0.6672502651586291,-0.1991848656384825,0.5152551340139498,3.47560189931419,1.7644566291236503,-0.727100210011728,6
-0.4134115307323231,-0.11744881093606588,-0.5924244237328493,1.4516096473608537,-0.08501984791512315,-0.45560447075525934,0.048720567516401456,-0.4222630455659562,-0.31957119751369045,2.3792391012422733,1.028185540972502,5
-0.9850069875945421,-0.11079915589012498,-0.7295971260604286,-1.0927750617351282,-1.136662355038888,0.339750967183745,-0.44709029879336604,0.16368581667148524,-0.05783512187038815,0.6227177523319238,-0.47634510272826636,5
0.07652743229243619,-0.3169384623141083,-0.807981527390474,0.9333090584709315,0.031829319543072915,0.15260851119809707,1.2056125889058587,0.9840142238039034,-0.12326914078121518,1.3253262918960633,0.12546715475204076,6
-1.2299764691069224,1.1792339230211177,1.3279934088532621,0.9333090584709315,1.0250472429377395,0.9947495631335135,0.21399085628632364,0.6324449064614388,-1.1702134433544242,-0.07989078723221667,-0.2757410169014973,6
-0.6583810122447035,0.996368409257909,1.6611271145059552,0.08518082210560415,0.6744997405631513,-0.3152476287660232,-0.8602660207181724,-0.6566425904609329,-0.31957119751369045,-1.221629664023944,-0.2757410169014973,6
0.23984041996735692,-0.017703985247063115,0.3089961915626725,-1.2812480031496454,-0.7861148526642996,-0.8298893827265553,0.4618962894412076,0.04649604422399737,-0.5158732542461686,1.5009784267870985,-0.8775532743818047,6
-1.3932894567818417,1.478468400088163,1.2888012081882396,1.8521146478667028,0.6160751568340532,0.15260851119809707,-0.1991848656384825,0.7496346789089267,-0.7121753109786438,0.35923954999537117,-0.376043059814882,5
-0.25009854305740387,-0.5962239742433308,-0.8667698283880081,0.36789023422737993,0.20710307073036702,-0.12810517278037528,-1.108171453873056,-1.2425914526983743,0.1384669348620871,-0.8703253942418737,-0.47634510272826636,6
-0.16844204921994274,-0.09085019075233919,0.03465078690751364,0.46212670493463853,0.2655276544594651,0.38653658118015705,-0.5297254431783274,-0.6566425904609329,0.073032915951263,-0.07989078723221667,-0.2757410169014973,5
1.6280008152041752,-1.5271756806741341,-0.925558129385542,-0.574474472845206,-0.2602935991024173,-0.6895325407373193,-0.11654972125352119,-0.1878835006709794,-0.4504392353353416,-1.221629664023944,0.4263732834921947,6
-0.4134115307323231,-0.23381777423993935,-0.74919322639294,-0.07973300163209839,-1.3119361062261818,0.15260851119809707,0.048720567516401456,1.2183937686988802,-0.6467412920678197,0.18358741510433602,2.3321120988465016,5
0.23984041996735692,-0.45658121827871956,-0.9451542297180535,0.0616217044287895,0.031829319543072915,-0.8766749967229673,-0.6123605875632887,-0.6566425904609329,2.2323555400085024,0.6227177523319238,-0.77725123146842,6
2.1179397782289344,-1.3875329247095227,-0.4356556210727585,-1.1163341794119428,-1.1950869387679859,-0.6427469267409073,-0.6949957319482499,-0.539452818013444,0.46563702941621354,0.2714134825498536,1.2287896267992715,6
-0.8216939999196228,0.4743704881520836,0.3285922918951838,1.498727882714483,1.0250472429377395,-0.08131955878396321,1.5361531664457038,-0.3050732731184683,-0.05783512187038815,-0.07989078723221667,-0.075136931074728,5
2.1995962720663944,-1.8264101577411793,-0.7295971260604286,-0.24464682536980092,-0.08501984791512315,-0.45560447075525934,-1.4387120314129012,-1.7113505424883269,0.073032915951263,0.35923954999537117,2.5327161846732706,8
1.9491830242981576,-1.3143867192042467,-0.20050241708262234,-0.5509153551683913,-0.1434444316442212,-0.502390084751671,-0.7776308763332113,-0.1878835006709794,-0.4504392353353416,-0.43119505701428645,1.3290916697126556,7
-1.3116329629443821,0.8667001358621907,0.740110398877922,0.9568681761477461,0.4992259893758572,1.1351064051227495,-0.2818200100234438,-0.1878835006709794,-2.1517237270168064,-0.2555429221232513,-0.376043059814882,6
2.1179397782289344,-1.28778809902052,-0.3572712197427132,3.6661667089814305,0.9081980754795435,-0.502390084751671,7.403248417777952,0.8668244513564145,-1.039345405532773,-0.519021124459804,-0.2757410169014973,6
0.23984041996735692,-0.5895743191973899,-0.9451542297180535,-0.2917650607234302,-0.6692656852061035,0.2929653531873329,0.6271665782111298,0.398065361566462,0.007598897040435976,0.007935280213300899,-1.0781573602085737,5
-0.33175503689486346,1.2457304734804528,1.073244104530615,0.697717881702785,1.0834718266668375,0.012251669208860899,3.354126342914851,-0.539452818013444,2.559525634562632,1.6766305616781336,-0.9778553172951894,5
0.5664663953171954,-1.1281963779180861,-1.0431347313806103,0.17941729281286273,1.60929308022872,-0.12810517278037528,0.7098017225960911,-0.6566425904609329,-0.38500521642451746,2.027934831460203,-1.4793655318621122,7
-0.49506802456978277,0.1618367009931566,0.42657279355774047,-0.8100656496133525,0.5576505731049552,-0.08131955878396321,-0.5297254431783274,-0.07069372822349153,0.073032915951263,-1.045977529132909,-1.6799696176888814,6
0.8114358768295759,-0.4166832880031111,-0.572828323400338,-0.7158291789060939,-1.2535115224970839,0.5268934231693932,1.28824773329082,1.5699630860413438,0.007598897040435976,-1.221629664023944,-0.77725123146842,6
-1.1483199752694628,1.4119718496287907,0.7793025995429448,0.9097499407941169,-0.7861148526642996,2.351532369029462,-1.7692526089527463,0.8668244513564145,0.8582411428811669,-0.3433689895687689,2.8336223134134246,4
0.6481228891546565,-0.16399639625761528,1.1320324055281488,-0.974979473351055,-0.6108411014770054,-0.5959613127444952,-0.033914576868559865,-1.0082119078033975,-0.12326914078121518,-0.6068471919053215,-0.576647145641651,7
-1.1483199752694628,-0.23049294671695045,-1.0627308317131214,-0.6215927081988353,-0.5524165177479075,0.339750967183745,-1.108171453873056,-0.3050732731184683,0.8582411428811669,0.5348916848864063,0.6269773693189641,5
0.48480990147973585,-0.8821591412185311,-0.8275776277229854,-1.0692159440583135,-0.1434444316442212,-0.174890786776787,-0.44709029879336604,-0.539452818013444,0.7928071239703428,-0.519021124459804,-1.1784594031219584,6
-1.3116329629443821,0.68050979457603,0.3285922918951838,1.5222870003912976,1.1418964103959357,-0.5491756987480831,-0.9429011651031337,-0.07069372822349153,0.007598897040435976,0.2714134825498536,-0.075136931074728,5
-0.9850069875945421,0.6273125542085767,0.0934390879050478,1.0511046468550047,1.3755947453123278,0.059037283205272954,1.0403423001359364,-0.3050732731184683,0.073032915951263,-0.3433689895687689,-0.17543897398811267,5
-0.16844204921994274,-0.5430267338758774,-1.0039425307155876,-2.1058171218381583,-1.6624836086007702,-0.45560447075525934,-0.2818200100234438,1.4527733135938559,-1.3010814811760725,2.1157608989057204,-0.77725123146842,5
0.7297793829921162,-0.6494212146108211,-0.7687893267254513,0.34433111655056525,0.2655276544594651,0.012251669208860899,-0.44709029879336604,-0.1878835006709794,1.2508452563461203,0.18358741510433602,-1.1784594031219584,7
-0.33175503689486346,1.2324311633885712,2.1510296228187387,0.03806258675197485,-0.37714276656061335,0.8543927211442772,-0.5297254431783274,-0.4222630455659562,0.073032915951263,0.007935280213300899,-0.2757410169014973,6
-1.0666634814320033,0.6472615193463624,0.2698039908976498,-0.503797119814762,-1.428785273684378,-0.174890786776787,-1.686617464567785,0.04649604422399737,0.2693349726837383,-1.045977529132909,0.4263732834921947,5
1.0564053583419564,-1.3808832696635818,-1.1215191327106555,-1.705312121332309,-1.1950869387679859,-0.8766749967229673,-0.033914576868559865,-0.07069372822349153,-0.5158732542461686,-1.5729339338060138,0.4263732834921947,6
0.07652743229243619,0.10531463310271434,-0.3180790190776905,1.4044914120072245,4.355248515496328,-0.22167640077319906,-0.9429011651031337,-0.07069372822349153,0.6619390861486917,1.588804494232616,-0.17543897398811267,5
0.6481228891546565,-0.6494212146108211,-0.9647503300505648,-0.26820594304661555,-0.20186901537331922,-0.502390084751671,-0.1991848656384825,-0.3050732731184683,1.4471473130785986,-0.16771685467773423,-0.2757410169014973,6
-0.9033504937570824,0.2482822165903145,-0.7883854270579627,-0.5509153551683913,-0.9613886038515937,1.9304618430617533,-0.8602660207181724,3.562189217648646,-2.740629897214235,-0.43119505701428645,2.131508013019732,6
-0.33175503689486346,1.2224566808196782,2.229414024148784,-0.3388832960770595,-0.7276902689352015,0.6204646511622169,-0.7776308763332113,-1.359781225145862,0.7273731050595158,0.09576134765881847,-0.17543897398811267,5
1.7913138028790945,-0.4831798384624463,0.5245532952202973,0.29721288119693595,0.6160751568340532,-0.6895325407373193,1.28824773329082,1.335583541146368,-0.1887031596920393,-1.9242382035880836,1.6299977984528096,8
0.7297793829921162,-1.1913681008544692,-1.0333366812143545,-0.7865065319365379,-0.3187181828315153,-1.0638174527086155,0.37926114505624625,0.04649604422399737,-0.5158732542461686,-0.9581514616873913,-0.8775532743818047,5
-0.25009854305740387,-0.21719363662510555,-1.0431347313806103,-2.1529353571917875,-1.6624836086007702,-0.174890786776787,0.048720567516401456,1.6871528584888338,1.839751426543552,-0.7824993267963561,-1.3790634889487274,6
1.2197183460168755,-0.9486556916778663,-1.0039425307155876,-1.6346347683018652,-0.9029640201224957,-0.174890786776787,0.048720567516401456,0.16368581667148524,0.7928071239703428,1.413152359341581,0.4263732834921947,7
0.23984041996735692,-0.0443026054307898,-0.6120205240653607,0.10873993978241879,-1.0198131875806917,0.38653658118015705,-1.2734417426429787,0.9840142238039034,-0.4504392353353416,0.18358741510433602,1.8306018842795788,6
2.5262222474162344,-1.2778136164515903,-0.04373361442253163,0.014503469075160206,0.7913489080213474,-0.2684620147696111,-0.2818200100234438,0.2808755891189731,-0.12326914078121518,-1.9242382035880836,0.9278834980591174,6
